\begin{alltt}
prob6
---------------------------------------------
iter        fval         rho      radius  pts
   1   9.328e+00   0.000e+00   1.000e+00    2
   2   9.328e+00  -1.610e-01   1.000e+00    3
   3   9.328e+00  -4.025e-01   1.000e+00    4
   4   9.328e+00  -1.086e-02   1.000e+00    5
   5   9.328e+00  -8.346e-01   1.000e+00    6
   6   9.328e+00  -8.594e-01   1.000e+00    7
   7   9.328e+00  -1.212e+00   1.000e+00    8
   8   9.328e+00  -6.806e-01   1.000e+00    9
   9   9.328e+00  -6.602e-01   1.000e+00   10
  10   9.328e+00  -1.951e-01   5.000e-01   10
  11   9.328e+00  -2.292e+00   2.500e-01   10
  12   9.328e+00  -3.062e+00   1.250e-01   10
  13   9.328e+00  -7.228e-01   6.250e-02    5
  14   9.328e+00  -2.229e+00   6.250e-02    6
  15   9.328e+00  -1.486e+00   6.250e-02    7
  16   9.328e+00  -1.253e+00   6.250e-02    8
  17   9.328e+00  -5.454e-01   6.250e-02    9
  18   9.328e+00  -8.514e-01   6.250e-02   10
  19   9.328e+00  -6.338e-01   3.125e-02   10
  20   9.328e+00  -7.412e-01   1.562e-02   10
  21   9.328e+00  -9.356e+00   7.812e-03   10
  22   9.328e+00  -2.056e-01   3.906e-03    4
  23   9.328e+00  -2.665e-02   3.906e-03    5
  24   9.328e+00  -1.009e+00   1.953e-03    6
  25   9.328e+00  -2.662e+00   9.766e-04    6
  26   9.328e+00  -1.704e+00   4.883e-04    6
  27   9.328e+00  -1.279e+00   4.883e-04    7
  28   9.328e+00  -1.421e+00   2.441e-04    5
  29   9.328e+00  -3.466e+00   1.221e-04    5
  30   9.328e+00  -1.823e+00   6.104e-05    5
  31   9.328e+00  -1.355e+00   3.052e-05    4
  32   9.328e+00  -1.143e+00   3.052e-05    4
  33   9.328e+00  -5.714e-01   3.052e-05    5
  34   9.328e+00  -8.889e-01   1.526e-05    6
  35   9.328e+00  -1.399e+00   1.526e-05    6
  36   9.328e+00  -2.138e+00   1.526e-05    7
---------------------------------------------
x* = -3.685276e+00  1.405792e+00  6.269868e-01
f* = 9.328238e+00
\end{alltt}
